identifier,period,group,question,other,imputation_flags_question
40001,202001,100,9491.0,35,
40001,202002,100,4783.0,35,
40001,202003,100,7902.0,35,
40001,202004,100,4911.0,35,
40002,202001,100,2095.0,63,
40002,202002,100,442.0,63,
40002,202003,100,3136.0,63,
40002,202004,100,2115.0,63,
40003,202001,100,7863.0,16,
40003,202002,100,8121.0,16,
40003,202003,100,2151.0,16,
40003,202004,100,1377.0,16,
40004,202001,100,5131.0,78,
40004,202002,100,9836.0,78,
40004,202003,100,,78,
40004,202004,100,,78,
