identifier,period,group,question,other,imputation_flags_question
200001,202001,100,7788.0,56,
200001,202002,100,6169.0,56,
200001,202003,100,6156.0,56,
200001,202004,100,1577.0,56,
200002,202001,100,6533.0,75,
200002,202002,100,8103.0,75,
200002,202003,100,5860.0,75,
200002,202004,100,2575.0,75,
200003,202001,100,56.0,10,
200003,202002,100,4978.0,10,
200003,202003,100,8777.0,10,
200003,202004,100,906.0,10,
200004,202001,100,1884.0,86,
200004,202002,100,6075.0,86,
200004,202003,100,,86,
200004,202004,100,,86,
200005,202001,100,,6,
200005,202002,100,,6,
200005,202003,100,,6,
200005,202004,100,,6,
200006,202001,100,,41,
200006,202002,100,,41,
200006,202003,100,8882.0,41,
200006,202004,100,2711.0,41,
200007,202001,200,2439.0,4,
200007,202002,200,9675.0,4,
200007,202003,200,7003.0,4,
200007,202004,200,595.0,4,
200008,202001,200,1849.0,4,
200008,202002,200,6436.0,4,
200008,202003,200,9709.0,4,
200008,202004,200,2727.0,4,
200009,202001,200,8742.0,45,
200009,202002,200,1469.0,45,
200009,202003,200,8602.0,45,
200009,202004,200,1945.0,45,
200010,202001,200,,85,
200010,202002,200,6489.0,85,
200010,202003,200,1796.0,85,
200010,202004,200,,85,
200011,202001,200,,79,
200011,202002,200,1926.0,79,
200011,202004,200,,79,
200012,202001,200,5495.0,87,
200012,202002,200,,87,
200012,202003,200,,87,
200012,202004,200,,87,
