identifier,period,group,question,other,question_man,question_no
100001,202001,100,3074,26,,42
100001,202002,100,9529,26,,42
100001,202003,100,615,26,,42
100001,202004,100,3540,26,,42
100002,202001,100,8084,19,,42
100002,202002,100,2422,19,,42
100002,202003,100,3058,19,,42
100002,202004,100,5608,19,,42
100003,202001,100,5161,46,,42
100003,202002,100,3648,46,,42
100003,202003,100,205,46,,42
100003,202004,100,2594,46,,42
100004,202001,100,,86,,42
100004,202002,100,,86,,42
100004,202003,100,,86,9352,42
100004,202004,100,8762,86,,42
