date,sic,cell,question,imputation_link,link_type,count,imputed_value
202001,12,100,40,1.0,F,2,650
202001,12,100,40,1.964796824,B,3,650
202001,12,100,40,107.48,C,1,650
202001,12,100,49,1.326666382,F,2,250
202001,12,100,49,0.599374673,B,3,250
202001,12,100,49,92.06463773,C,1,250
202001,12,101,40,1.0,F,5,30
202001,12,101,40,1.964796824,B,2,30
202001,12,101,40,107.48,C,2,30
202001,12,102,49,1.326666382,F,6,750
202001,12,102,49,0.599374673,B,4,750
202001,12,102,49,92.06463773,C,3,750
202001,13,103,40,0.5089584770000001,F,7,640
202001,13,103,40,0.832579579,B,8,640
202001,13,103,40,54.70285714,C,4,640
202001,13,103,49,1.635246638,F,7,0.0
202001,13,103,49,1.725354675,B,8,0.0
202001,13,103,49,143.7564782,C,4,0.0
202001,13,104,40,0.5089584770000001,F,3,0.0
202001,13,104,40,0.832579579,B,5,0.0
202001,13,104,40,54.70285714,C,5,0.0
202001,13,104,49,1.635246638,F,3,880
202001,13,104,49,1.725354675,B,5,880
202001,13,104,49,143.7564782,C,5,880
202001,13,105,40,0.5089584770000001,F,3,80
202001,13,105,40,0.832579579,B,7,80
202001,13,105,40,54.70285714,C,6,80
202002,12,100,40,0.5089584770000001,F,1,650
202002,12,100,40,0.832579579,B,0,650
202002,12,100,40,54.70285714,C,2,650
202002,12,100,49,0.5016253708279402,F,1,100
202002,12,100,49,0.812637487,B,0,100
202002,12,100,49,36.63728374,C,2,100
202002,12,101,40,0.5089584770000001,F,2,360
202002,12,101,40,0.832579579,B,5,360
202002,12,101,40,54.70285714,C,3,360
202002,12,102,49,0.5016253708279402,F,1,940
202002,12,102,49,0.812637487,B,4,940
202002,12,102,49,36.63728374,C,4,940
202002,13,103,40,0.529851921,F,0,590
202002,13,103,40,1.09453303,B,2,590
202002,13,103,40,106.79005520000001,C,5,590
202002,13,103,49,1.201086389,F,0,870
202002,13,103,49,0.705052735,B,2,870
202002,13,103,49,98.26519337,C,5,870
202002,13,104,49,1.201086389,F,3,1270
202002,13,104,49,0.705052735,B,6,1270
202002,13,104,49,98.26519337,C,6,1270
